load_id,predicted_rate
TE-010169,1323.9275316475098
TE-010170,2455.856815389763
TE-010171,1791.1973950640418
TE-010172,2807.936246752883
TE-010173,1384.5657514607747
TE-010174,766.9678717767433
TE-010175,1042.2725790104425
TE-010176,2059.349520279555
TE-010177,2459.36690649615
TE-010178,1064.8460831894952
TE-010179,1149.9829074239622
TE-010180,4906.701620725642
TE-010181,4860.363324660016
TE-010182,3762.7342966374044
TE-010183,2997.785540634257
TE-010184,1194.5126641231998
TE-010185,1338.9463503322047
TE-010186,1911.0829367786569
TE-010187,913.501467739778
TE-010188,2742.572984023265
TE-010189,1288.7824819645896
TE-010190,1110.881042080376
TE-010191,2993.1622048268623
TE-010192,1997.5752469987135
TE-010193,1801.9969311642535
TE-010194,972.1995643275324
TE-010195,4441.835899671349
TE-010196,4473.7611283906135
TE-010197,4350.4843667024825
TE-010198,2560.963415289268
TE-010199,2003.9379738053644
TE-010200,897.6980106112079
TE-010201,5133.275797640645
TE-010202,1834.9656476900545
TE-010203,2198.2304909393674
TE-010204,769.7661831333603
TE-010205,1501.68955934308
TE-010206,1581.7889140845068
TE-010207,1817.9053310050401
TE-010208,3237.144155070808
TE-010209,2528.2783572692497
TE-010210,4676.798918295842
TE-010211,899.114972988723
TE-010212,1613.7933172033277
TE-010213,4649.051992535698
TE-010214,3847.5406127238275
TE-010215,2988.350107929349
TE-010216,2792.032807696894
TE-010217,480.93139852233077
TE-010218,2137.390457166229
TE-010219,4976.591653775372
TE-010220,2424.8185289363064
TE-010221,585.1565355283861
TE-010222,1498.0061857081205
TE-010223,3564.020793130337
TE-010224,869.1961301176763
TE-010225,1775.2050585749298
TE-010226,1494.5060780620092
TE-010227,1445.0674326407325
TE-010228,794.0106073727762
TE-010229,5152.847439653808
TE-010230,3716.209391636014
TE-010231,1157.2584487119975
TE-010232,2654.0652230465607
TE-010233,3119.1676579651244
TE-010234,2672.014829291254
TE-010235,1699.027946870575
TE-010236,1658.193501176835
TE-010237,3679.2992841581813
TE-010238,3400.935975567338
TE-010239,1947.0179945753468
TE-010240,2492.2854235859236
TE-010241,4401.3030975455395
TE-010242,1615.0877795031026
TE-010243,3182.8856179546665
TE-010244,2065.8638222729187
TE-010245,1343.0139321852982
TE-010246,2503.8809364178637
TE-010247,1759.7444541979637
TE-010248,3843.4056040715864
TE-010249,4190.755323994149
TE-010250,1065.4963728321063
TE-010251,3664.0137241618027
TE-010252,3427.587944751903
TE-010253,2436.7347131571883
TE-010254,263.5270939071641
TE-010255,3646.2472718694034
TE-010256,2947.626909858917
TE-010257,3044.4083233079755
TE-010258,1583.7705719394346
TE-010259,2838.5829902971377
TE-010260,815.6850150384888
TE-010261,3283.19218751075
TE-010262,1842.8511678376888
TE-010263,4344.938376347827
TE-010264,2229.7261655098214
TE-010265,3752.5451914133882
TE-010266,3908.918027679625
TE-010267,5029.090773217649
TE-010268,1535.8777366893157
TE-010269,3771.524839300024
TE-010270,839.5014237648163
TE-010271,1775.2593087006517
TE-010272,2409.3906706255802
TE-010273,2548.6334673889246
TE-010274,5000.905953486569
TE-010275,3954.01869515104
TE-010276,2364.7798533010123
TE-010277,3034.017059163624
TE-010278,3672.84820560461
TE-010279,3847.276428008963
TE-010280,844.8712978270169
TE-010281,1149.502355643431
TE-010282,1545.5774972634456
TE-010283,3204.7850893751697
TE-010284,4492.882647777656
TE-010285,911.5243480537333
TE-010286,1850.738673687736
TE-010287,669.2842065399417
TE-010288,1756.0741630605514
TE-010289,866.9469504792094
TE-010290,3623.3671502439856
TE-010291,1685.7117717276712
TE-010292,2945.6510040066796
TE-010293,2708.522676638373
TE-010294,2565.217461953095
TE-010295,769.9241677646794
TE-010296,604.9905818397872
TE-010297,1120.5218759226523
TE-010298,774.2927144245656
TE-010299,1759.5258053937998
TE-010300,1655.0363030457115
TE-010301,1962.538703905838
TE-010302,1567.7320154481208
TE-010303,2828.5295490477397
TE-010304,1536.8263616941397
TE-010305,1088.337107926635
TE-010306,1190.4574293444975
TE-010307,1024.2175084248472
TE-010308,4172.086700276903
TE-010309,1587.9029768725907
TE-010310,2231.6709094032676
TE-010311,3956.3851401380234
TE-010312,2728.9636877943626
TE-010313,3013.2855582478132
TE-010314,1331.979234153598
TE-010315,1351.5974198910924
TE-010316,2153.2269985122866
TE-010317,1304.315305383658
TE-010318,2100.0584479516706
TE-010319,615.7009192909686
TE-010320,1483.9955301335217
TE-010321,1202.4358304190187
TE-010322,4947.443448944427
TE-010323,1068.2824882260763
TE-010324,3634.2063751086907
TE-010325,611.5517136634121
TE-010326,1616.3115944769452
TE-010327,2930.5741611206354
TE-010328,2074.2062999638056
TE-010329,1514.947460515277
TE-010330,2822.74827389682
TE-010331,2464.3172841296214
TE-010332,481.15630213534575
TE-010333,4286.6537779621
TE-010334,3971.887662411474
TE-010335,659.5536669516891
TE-010336,4553.1527771200745
TE-010337,3451.15594126057
TE-010338,3590.8541260314414
TE-010339,2127.8593724687253
TE-010340,5249.91396123908
TE-010341,1634.2779832695464
TE-010342,1968.6327268290281
TE-010343,3511.1422868441045
TE-010344,1387.6641624893098
TE-010345,2337.8197636762006
TE-010346,998.3883295553774
TE-010347,1039.8171249037628
TE-010348,2110.424520248827
TE-010349,3663.269510727618
TE-010350,1517.1340932182507
TE-010351,847.9900690063556
TE-010352,1553.4008621176356
TE-010353,1739.0411543738196
TE-010354,264.3630476897838
TE-010355,875.7217208128538
TE-010356,1234.0669646129534
TE-010357,853.0676788709412
TE-010358,1234.3715463618742
TE-010359,1494.913375533453
TE-010360,3237.8936037301155
TE-010361,4757.826771627348
TE-010362,3284.6617197744295
TE-010363,509.8278182796532
TE-010364,2160.3600864727646
TE-010365,3394.5193352500905
TE-010366,2424.63592819024
TE-010367,1759.3083837348045
TE-010368,1775.0290835472413
TE-010369,5168.617195745906
TE-010370,3643.5424173034157
TE-010371,4357.077172638905
TE-010372,2002.3508717257093
TE-010373,1891.8384282921388
TE-010374,1820.1478974999466
TE-010375,2047.0330946378929
TE-010376,1122.3810725250469
TE-010377,444.78043505898864
TE-010378,1812.8056774035563
TE-010379,633.1672782729324
TE-010380,3761.973471797756
TE-010381,1641.522601120612
TE-010382,2109.918588418368
TE-010383,810.4723558919263
TE-010384,3156.7598763803107
TE-010385,1124.9369328469097
TE-010386,1453.0668552489794
TE-010387,1190.0348061901639
TE-010388,680.8255344006501
TE-010389,1072.8684546295244
TE-010390,975.3505083562761
TE-010391,950.9063115675349
TE-010392,1346.2518331060542
TE-010393,4125.653985393211
TE-010394,3280.198306854465
TE-010395,2311.529160553204
TE-010396,365.71463204986253
TE-010397,3211.1647127196125
TE-010398,671.0161192737644
TE-010399,636.3018510749318
TE-010400,2300.740484232388
TE-010401,2131.2801919589992
TE-010402,1347.709776550201
TE-010403,2511.5763478584986
TE-010404,885.0004397650968
TE-010405,1171.623941790493
TE-010406,1012.7867737041762
TE-010407,1503.3894293308717
TE-010408,5151.232976119719
TE-010409,3843.7313218933214
TE-010410,3401.042859723203
TE-010411,2069.4183231592187
TE-010412,1907.0380212702396
TE-010413,1214.0386720337608
TE-010414,1373.5261627647606
TE-010415,1958.6009752542748
TE-010416,939.8299981697775
TE-010417,1667.1305059959386
TE-010418,1350.4546540942551
TE-010419,2471.3652546897097
TE-010420,905.6615808960247
TE-010421,1736.1521556032621
TE-010422,1018.1896231379462
TE-010423,839.9978736004723
TE-010424,982.9360103561744
TE-010425,1402.7077289157462
TE-010426,581.288251501938
TE-010427,1056.5404442018475
TE-010428,3785.341375809563
TE-010429,1830.9977669237505
TE-010430,5115.809075159003
TE-010431,2327.1552266722692
TE-010432,3389.124772479498
TE-010433,1749.5329282850444
TE-010434,1421.222054419643
TE-010435,3330.949325566981
TE-010436,3699.855943702976
TE-010437,1009.8554527990628
TE-010438,583.3969576244157
TE-010439,3357.2567894008166
TE-010440,2403.650522521868
TE-010441,839.1019559277879
TE-010442,1702.5123745207734
TE-010443,2618.686497255031
TE-010444,3154.9908119203
TE-010445,1699.7291774719824
TE-010446,1249.5647034619667
TE-010447,1636.1628165849604
TE-010448,1538.6209258510873
TE-010449,5023.703261171408
TE-010450,2049.715990982845
TE-010451,3320.5611927999244
TE-010452,1424.8975932760086
TE-010453,1803.9423458659687
TE-010454,2776.0661910809777
TE-010455,1505.642663050118
TE-010456,904.6887127119321
TE-010457,2747.345725161318
TE-010458,1527.4785141962545
TE-010459,1215.6398936990672
TE-010460,1764.348445697699
TE-010461,3539.7862838272517
TE-010462,4143.793994779484
TE-010463,2467.6562742953874
TE-010464,2915.694025885041
TE-010465,1191.2019758412137
TE-010466,1589.4631251263522
TE-010467,1894.5007606747347
TE-010468,1418.4265551829778
TE-010469,2359.8884487844894
TE-010470,2144.805802086284
TE-010471,1071.8930069825285
TE-010472,965.0201695731264
TE-010473,3289.1592544082673
TE-010474,1440.8264468082923
TE-010475,935.6432716424043
TE-010476,1372.5365201359184
TE-010477,2103.6746428067413
TE-010478,3676.991428786052
TE-010479,5417.425190606248
TE-010480,3506.4841583278726
TE-010481,3924.812404143322
TE-010482,3630.660072627634
TE-010483,3409.59524507986
TE-010484,2558.074243058659
TE-010485,1780.853736787937
TE-010486,2023.1550812321857
TE-010487,1767.648887411886
TE-010488,4938.427177369558
TE-010489,4348.188161211072
TE-010490,853.548739503997
TE-010491,1062.711391597217
TE-010492,3253.3795122961137
TE-010493,1732.7620536282698
TE-010494,2243.9960223828116
TE-010495,648.1737075954767
TE-010496,3410.145378083337
TE-010497,896.5314504267246
TE-010498,243.25056017235576
TE-010499,2571.990865405314
TE-010500,806.4122119350568
TE-010501,4364.48510877755
TE-010502,3561.473491413374
TE-010503,562.1879435315112
TE-010504,990.5428492449826
TE-010505,3465.390116614221
TE-010506,1896.9365248821455
TE-010507,2283.492372764776
TE-010508,1520.2199608832761
TE-010509,1690.1187172364569
TE-010510,3939.406836272011
TE-010511,1563.7400368664519
TE-010512,3645.723135418698
TE-010513,1577.4256193165324
TE-010514,663.8430148868098
TE-010515,3430.286119622937
TE-010516,3458.0476530418096
TE-010517,1930.48986585989
TE-010518,2295.115655502099
TE-010519,1480.770070041428
TE-010520,1640.9211262597184
TE-010521,217.90513692589397
TE-010522,1132.9441114859865
TE-010523,3551.212316996499
TE-010524,1270.321178277363
TE-010525,2447.6796125778774
TE-010526,759.5703033705413
TE-010527,896.684408819874
TE-010528,2010.7073110801812
TE-010529,1746.92984825429
TE-010530,4153.703865269381
TE-010531,1427.7637223138747
TE-010532,1020.6430335628452
TE-010533,809.0554970694834
TE-010534,2864.576718827101
TE-010535,3485.8934270720274
TE-010536,1580.6746160334167
TE-010537,464.7618167056186
TE-010538,729.9129040254187
TE-010539,1880.394458556772
TE-010540,3846.1430325984898
TE-010541,2304.6293577706447
TE-010542,3121.3752009488862
TE-010543,3221.0481954316415
TE-010544,2521.9650634410805
TE-010545,1786.7250737816814
TE-010546,934.8663130032058
TE-010547,1256.1637190992233
TE-010548,3945.5312651123268
TE-010549,1977.9843262939753
TE-010550,1802.0558220838277
TE-010551,1637.2689613201428
TE-010552,3654.2513818672974
TE-010553,2932.1726729191864
TE-010554,2918.056144541355
TE-010555,1737.9991572017686
TE-010556,3445.83872831073
TE-010557,1411.9132192918037
TE-010558,1962.3865611323617
TE-010559,3754.0149936510106
TE-010560,5205.101500141785
TE-010561,5119.402653082102
TE-010562,2364.1560853206083
TE-010563,3785.2592369598633
TE-010564,1355.7248712458936
TE-010565,787.1178287518205
TE-010566,1468.962062612348
TE-010567,1685.9038288814622
TE-010568,1824.3827168627702
TE-010569,567.3418383756227
TE-010570,3499.0409233631704
TE-010571,1614.7685065539235
TE-010572,3566.1485076229374
TE-010573,2617.9609684016204
TE-010574,507.33853217640035
TE-010575,1924.7717807513973
TE-010576,3739.3143593258787
TE-010577,821.4694090093741
TE-010578,3306.848226986383
TE-010579,3830.448064412863
TE-010580,1080.716551459573
TE-010581,1780.6744523517393
TE-010582,1175.18218378038
TE-010583,3564.4042660499103
TE-010584,584.7766676338402
TE-010585,4273.319522845923
TE-010586,749.2824707018257
TE-010587,704.2399155812703
TE-010588,2819.118359876049
TE-010589,2324.523871900265
TE-010590,1896.9585457269059
TE-010591,1657.6906701966823
TE-010592,1835.2845217469853
TE-010593,4660.745031883352
TE-010594,3971.6704606569347
TE-010595,2790.163045357898
TE-010596,5742.096467908375
TE-010597,2216.2957091949384
TE-010598,4581.287690565949
TE-010599,4939.6123441861455
TE-010600,2003.9880229235505
TE-010601,1307.2920717931195
TE-010602,3732.605295569649
TE-010603,1152.4237446027375
TE-010604,1814.1503332908253
TE-010605,3023.7888945279587
TE-010606,1623.766565043896
TE-010607,3070.530403959937
TE-010608,3514.6080512222507
TE-010609,3954.6428734946994
TE-010610,2810.268042116387
TE-010611,945.9845648175071
TE-010612,3394.064966912438
TE-010613,1357.2974953027203
TE-010614,4446.015270305813
TE-010615,1665.7999406491056
TE-010616,5156.603813616371
TE-010617,3098.10051023599
TE-010618,1810.7466378030292
TE-010619,1409.316736236963
TE-010620,3366.8937388467702
TE-010621,2581.6414931114505
TE-010622,1689.719422488817
TE-010623,1321.0331675017821
TE-010624,946.1814074499769
TE-010625,3561.937469852232
TE-010626,2171.1891214183015
TE-010627,4076.3908361728977
TE-010628,3660.4995324937117
TE-010629,2898.9210569735073
TE-010630,1049.6582118462595
TE-010631,1000.4146164332891
TE-010632,1164.5564683943655
TE-010633,1681.5939473428857
TE-010634,1132.9683106375771
TE-010635,1106.1806608710056
TE-010636,4337.299283471344
TE-010637,4219.094397194373
TE-010638,2275.955094273404
TE-010639,4224.790114136986
TE-010640,2796.9891854485586
TE-010641,1300.8542130685923
TE-010642,718.2393284098873
TE-010643,4361.201072566434
TE-010644,3254.3510380907765
TE-010645,1334.2439241918732
TE-010646,2150.040312206701
TE-010647,1134.3921533424218
TE-010648,4288.337565406748
TE-010649,2080.5523206785456
TE-010650,950.48388206108
TE-010651,3986.999081192302
TE-010652,923.4538798427719
TE-010653,1014.4407246860038
TE-010654,2248.797071516892
TE-010655,1018.7556102397893
TE-010656,1341.6645857133776
TE-010657,1492.333831060339
TE-010658,2780.5523239604886
TE-010659,1186.007123909411
TE-010660,4005.4034222960463
TE-010661,3123.3756712756544
TE-010662,1157.9646260935042
TE-010663,3717.5130121926163
TE-010664,741.201120583879
TE-010665,5107.8870773572335
TE-010666,3493.1214240192153
TE-010667,1628.070207407241
TE-010668,1160.0060302611143
TE-010669,2453.9426977188746
TE-010670,5160.007116472494
TE-010671,780.4731119840986
TE-010672,870.4708898122058
TE-010673,5323.63479796737
TE-010674,980.5598318074814
TE-010675,2076.9854489964855
TE-010676,283.7401924476228
TE-010677,304.5463991413719
TE-010678,529.8129537928617
TE-010679,999.9515243006191
TE-010680,3571.7691194014765
TE-010681,1680.761699709856
TE-010682,2822.5055996968013
TE-010683,535.3122126733127
TE-010684,501.62826670541455
TE-010685,2847.5194016757323
TE-010686,1621.885818646239
TE-010687,824.6344401245582
TE-010688,2664.3852749785574
TE-010689,1176.9074617987146
TE-010690,1374.5200383102606
TE-010691,4309.738827471154
TE-010692,4526.623010637538
TE-010693,3078.487773938452
TE-010694,2407.801788379848
TE-010695,1943.1831614426353
TE-010696,1635.452210046463
TE-010697,1312.090411111991
TE-010698,2807.5868862187644
TE-010699,3776.723389876657
TE-010700,5107.027219112189
TE-010701,1087.4596377714413
TE-010702,4795.3156937816475
TE-010703,2974.4094514778258
TE-010704,954.1233027485927
TE-010705,1523.0312354564485
TE-010706,2564.878101353917
TE-010707,1293.3840104840347
TE-010708,5617.410312809581
TE-010709,3592.314627042993
TE-010710,2052.3883273601496
TE-010711,2795.9106415217007
TE-010712,3809.461014595811
TE-010713,2394.1472786590684
TE-010714,1706.0200600826643
TE-010715,817.535942348245
TE-010716,2545.3510226041885
TE-010717,2845.1645615596717
TE-010718,1231.4514010523742
TE-010719,859.1625904884132
TE-010720,2940.038424812
TE-010721,4279.467827158416
TE-010722,3776.754640106713
TE-010723,1689.1191320013274
TE-010724,1032.3666528572414
TE-010725,1096.1878644104054
TE-010726,1242.1805671625964
TE-010727,4233.6355849009215
TE-010728,3486.5977750078127
TE-010729,4467.132319940967
TE-010730,651.7203617575925
TE-010731,1151.3396705112264
TE-010732,826.1309487804157
TE-010733,4716.372899615126
TE-010734,3301.5792345597943
TE-010735,561.4400125494624
TE-010736,2053.9859434500804
TE-010737,3648.091676357853
TE-010738,1080.0623193037395
TE-010739,2162.869888653831
TE-010740,2148.138804430534
TE-010741,1022.5876269664939
TE-010742,2398.8152966637576
TE-010743,2261.3283703252623
TE-010744,2843.847475813653
TE-010745,1515.0865894409662
TE-010746,3485.9730899242168
TE-010747,1220.2724504941227
TE-010748,3044.1665288832005
TE-010749,5649.653957660822
TE-010750,4260.001860931665
TE-010751,1453.2205424599454
TE-010752,3573.753989570884
TE-010753,4742.234941701419
TE-010754,1403.040601900162
TE-010755,2609.065183295489
TE-010756,1519.6439253585327
TE-010757,4133.750162997185
TE-010758,2098.6723782592276
TE-010759,1918.4890805662906
TE-010760,2796.6886548414504
TE-010761,1993.6717326432558
TE-010762,3634.715969004203
TE-010763,5386.878990695292
TE-010764,2580.143381850662
TE-010765,1118.2759794673286
TE-010766,6041.108821590497
TE-010767,3315.2279763100623
TE-010768,2935.9476424140116
TE-010769,1360.766820079339
TE-010770,1006.344852840235
TE-010771,3329.538896984472
TE-010772,2011.027845620445
TE-010773,4107.1885890218255
TE-010774,1517.0626720485222
TE-010775,3596.1840708975237
TE-010776,3806.206138091608
TE-010777,2325.4919723264093
TE-010778,3682.480273572455
TE-010779,2247.6530560460124
TE-010780,1715.808779903278
TE-010781,1310.0338353892466
TE-010782,5399.685630142154
TE-010783,349.69943445817523
